00ab2f,::1,GET,http://localhost/application/web/app_dev.php/,1449445064,,200
776642,::1,GET,http://localhost/application/web/app_dev.php/login_check,1449445074,661fc9,200
661fc9,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445074,,500
2aba75,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445126,,302
5529d4,::1,GET,http://localhost/application/web/app_dev.php/login,1449445127,,200
e12422,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445393,,302
59ebab,::1,GET,http://localhost/application/web/app_dev.php/login,1449445394,,200
b0b323,::1,GET,http://localhost/application/web/app_dev.php/register,1449445407,,301
a44497,::1,GET,http://localhost/application/web/app_dev.php/register/,1449445410,,200
ab30f9,::1,POST,http://localhost/application/web/app_dev.php/register/,1449445433,,200
a87924,::1,GET,http://localhost/application/web/app_dev.php/login,1449445477,,200
d5ed1c,::1,GET,http://localhost/application/web/app_dev.php/,1449445488,,200
46a059,::1,GET,http://localhost/application/web/app_dev.php/login_check,1449445527,4f0636,200
4f0636,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445528,,500
1d0988,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445560,,302
30a101,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445562,5bcc9f,200
5bcc9f,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445562,,500
d68072,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445609,19da8c,200
19da8c,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445609,,500
f6b04e,::1,GET,http://localhost/application/web/app_dev.php/,1449445614,1ad6ba,200
1ad6ba,::1,GET,http://localhost/application/web/app_dev.php/,1449445614,,500
9cce87,::1,GET,http://localhost/application/web/app_dev.php/logout,1449445624,,302
92789f,::1,GET,http://localhost/application/web/app_dev.php/,1449445625,,200
8fcf1f,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449445630,,302
81ba77,::1,GET,http://localhost/application/web/app_dev.php/,1449445631,135adc,200
135adc,::1,GET,http://localhost/application/web/app_dev.php/,1449445631,,500
e02486,::1,GET,http://localhost/application/web/app_dev.php/profile/first-login,1449445649,2cde4e,200
2cde4e,::1,GET,http://localhost/application/web/app_dev.php/profile/first-login,1449445649,,500
d00d42,::1,GET,http://localhost/application/web/app_dev.php/first-login,1449445653,73e4bc,200
73e4bc,::1,GET,http://localhost/application/web/app_dev.php/first-login,1449445653,,404
474307,::1,GET,http://localhost/application/web/app_dev.php/profile/first-login,1449445695,109bbd,200
109bbd,::1,GET,http://localhost/application/web/app_dev.php/profile/first-login,1449445695,,500
1d6e70,::1,GET,http://localhost/application/web/app_dev.php/profile/first-login,1449445759,,200
5ef7fa,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445770,038736,200
038736,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445770,,500
123425,::1,POST,http://localhost/application/web/app_dev.php/profile/first-login,1449445838,,200
43a38f,::1,GET,http://localhost/application/web/app_dev.php/profile,1449445843,,200
4fba3b,::1,GET,http://localhost/application/web/app_dev.php/profile,1449446055,,200
fc74e5,::1,GET,http://localhost/application/web/app_dev.php/logout,1449446070,,302
a91e67,::1,GET,http://localhost/application/web/app_dev.php/,1449446070,,200
3bd8f9,::1,GET,http://localhost/application/web/app_dev.php/,1449446268,,200
6723be,::1,GET,http://localhost/application/web/app_dev.php/,1449446406,,200
fe465d,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446407,,200
e94455,::1,GET,http://localhost/application/web/app_dev.php/,1449446465,,200
fd9b4e,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446465,,200
4353d0,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446490,,200
6f5587,::1,GET,http://localhost/application/web/app_dev.php/,1449446496,,200
648bdb,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446497,,200
fe9199,::1,GET,http://localhost/application/web/app_dev.php/profile,1449446503,,302
1fc37a,::1,GET,http://localhost/application/web/app_dev.php/login,1449446503,,200
800241,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446504,,200
dc1579,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446510,,200
2df034,::1,GET,http://localhost/application/web/app_dev.php/logout,1449446520,,302
e1cdfc,::1,GET,http://localhost/application/web/app_dev.php/,1449446521,,200
30bc30,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446522,,200
0cc604,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446534,,200
6cca0f,::1,GET,http://localhost/application/web/app_dev.php/,1449446736,,200
96e088,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446737,,200
5197ed,::1,GET,http://localhost/application/web/app_dev.php/,1449446856,,200
66072a,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446857,,200
d3123b,::1,GET,http://localhost/application/web/app_dev.php/application/web/bundles/app/img/loading.gif,1449446858,55998e,200
55998e,::1,GET,http://localhost/application/web/app_dev.php/application/web/bundles/app/img/loading.gif,1449446858,,404
61bfc9,::1,GET,http://localhost/application/web/app_dev.php/application/web/bundles/app/img/loading.gif,1449446862,3a2b77,200
3a2b77,::1,GET,http://localhost/application/web/app_dev.php/application/web/bundles/app/img/loading.gif,1449446862,,404
108dbd,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446862,,200
ea746a,::1,GET,http://localhost/application/web/app_dev.php/,1449446921,,200
93bb1c,::1,GET,http://localhost/application/web/app_dev.php/,1449446951,,200
449365,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446952,,200
d7b535,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446952,1ef7fe,200
1ef7fe,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446953,,404
bcc1ea,::1,GET,http://localhost/application/web/app_dev.php/profile,1449446957,,302
612e56,::1,GET,http://localhost/application/web/app_dev.php/login,1449446957,,200
2fe9d8,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446958,,200
d606f6,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446959,327b3f,200
327b3f,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446959,,404
f80523,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446961,,302
312945,::1,GET,http://localhost/application/web/app_dev.php/,1449446962,,200
77cae6,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446963,,200
59eade,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446963,accb52,200
accb52,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446963,,404
90d98a,::1,GET,http://localhost/application/web/app_dev.php/profile,1449446966,,302
b308e4,::1,GET,http://localhost/application/web/app_dev.php/login,1449446966,,200
997a94,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446968,,200
d38444,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446968,3ad1d4,200
3ad1d4,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446968,,404
8df8c1,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449446977,,200
28a5ce,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446977,5998a6,200
5998a6,::1,GET,http://localhost/application/web/app_dev.php/web/bundles/app/img/loading.gif,1449446977,,404
fae89b,::1,GET,http://localhost/application/web/app_dev.php/login,1449447175,,200
a8f988,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447188,,200
376e77,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447197,,200
4cc20f,::1,GET,http://localhost/application/web/app_dev.php/login,1449447200,,200
74c590,::1,GET,http://localhost/application/web/app_dev.php/profile,1449447207,,200
1b7365,::1,GET,http://localhost/application/web/app_dev.php/players,1449447218,,301
4b2d3f,::1,GET,http://localhost/application/web/app_dev.php/players/,1449447219,,200
4aad4c,::1,GET,http://localhost/application/web/app_dev.php/logout,1449447227,,302
25a472,::1,GET,http://localhost/application/web/app_dev.php/,1449447227,,200
333a48,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447233,,200
cf2283,::1,GET,http://localhost/application/web/app_dev.php/,1449447240,,200
7f016b,::1,GET,http://localhost/application/web/app_dev.php/profile,1449447244,,200
968487,::1,GET,http://localhost/application/web/app_dev.php/profile,1449447486,,200
3fb524,::1,GET,http://localhost/application/web/app_dev.php/logout,1449447490,,302
3781ba,::1,GET,http://localhost/application/web/app_dev.php/,1449447491,,200
ccd71f,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447495,,200
82ea6c,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447644,,200
c4f22a,::1,GET,http://localhost/application/web/app_dev.php/,1449447653,,200
7d2fe5,::1,GET,http://localhost/application/web/app_dev.php/profile,1449447658,,200
e5dfab,::1,GET,http://localhost/application/web/app_dev.php/logout,1449447673,,302
da5dd2,::1,GET,http://localhost/application/web/app_dev.php/,1449447674,,200
fbfe8c,::1,GET,http://localhost/application/web/app_dev.php/,1449447676,,200
a2b546,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449447681,,200
1b2e9f,::1,GET,http://localhost/application/web/app_dev.php/,1449470355,,200
7d67cb,::1,POST,http://localhost/application/web/app_dev.php/login_check,1449470382,,200
44a9ca,::1,GET,http://localhost/application/web/app_dev.php/,1449470440,,200
52378f,::1,GET,http://localhost/application/web/app_dev.php/,1449470469,,200
